,reviews,sentiment
0,gran jugar llave robusto francamente cumplir cometer jugar llave necesitar contentar comprar,1
1,funcional estupenda relación calidad-precio,1
2,compactar cómodo comprar parir madre contento compactar fácil usar excepto necesitar ayudar parir bajar reposapiés tejer ser sencillo hemo cubrir plaid parir protegerlo relación calidad preciar bien,1
3,bien estrecho vale pintura,1
4,nice dar estrellar aun no haber probar 100% día llevar walkie haber funcionar perfección acabar poder ser finar menos plástico preciar no poder pedir,1
5,calidad preciar bien precio traer pack normal tirar parir fino,1
6,bastante completar no gustar instrucciones ingle,1
7,cobran envio llego bien último día tardar casi semana llegar murcia,1
8,relación calidad preciar excelente buena relación calidad preciar único tener ser mover aunque cumplir función cumplir sobrar llevo año no haber rotar nadar tornillo pasador nadar comprar excelente volver comprarme costar decidirme,1
9,buen material bueno anclaje buenas calar duradero resistente,1
10,aceptable buena duración batería ligero cómodo calidad sonido malo,1
11,iluminación buena relación calidad preciar,1
12,genial bueno producto ser esperar dar tocar originalidad ambientar hogar crío flipan rayo,1
13,inestable inestable no quedo recto alto nivel,1
14,buen articular haber sorprender sonido mas aceptable cuanto calidad-precio recomendable 100%,1
15,noto cumple menos anunciar vendedor,1
16,poder comprar haber gustar acabar producto no diseñar,1
17,ligereza ser ligero aunque bajar plegar vez ser complicar no coger práctico,1
18,momento perfecto aspirador rumba momento funcionar bien,1
19,bonita gran capacidad bueno acabar ser bonito amplio no dar estrellar asar modo mochila no ser ergonómico hacer incómodo tener sensación caer,1
20,fabuloso calentador aguar 30l edesa demomento perfecto,1
21,reemplazo fiable bueno calidad dar estrellar lugar creer embalaje contener poder venir mejor presentar tal comer hacer competidor paquete llegar ventoso aunque poder realizar sustitución iman parir colocar tornillo haber agradecer demás haber decir pantalla ver bueno calidad momento funcionar perfectamente tener nitidez brillar similar original,1
22,resistente relación calidad preciar formidable acabar bonito sobretodo resistente.para llevar tipo portátil accesorio,1
23,miriam llevar utilizar mesar funcionar genial no recomer parir jugar parir usar normal parecer bueno elección,1
24,ocupa ranurar ser amplio tener hacer menos mes gustar creer ser caro parir realmente ofrecer esperanzar ser durar asir compensar preciar ranurar ser ancho caber bien pan,1
25,bien haber gustar contentar comprar solamente después haber vestir ofertar coste venir hilar si tener hilar totalmente recomendable comprar,1
26,perfecto parir regalar llego tiempo bien embalar caja cartón durar espumar interior perfecto parir regalar,1
27,frigorífico ser perfecto color silver no ser realidad platear ser gris oscuro frigorífico ser perfecto color silver no ser realidad platear ser gris oscuro,1
28,buen producto empaquetar nefasto patinar bien lugar guardarlos caja parir enviar usar propio caja patinar comer tal modo caja llegar hacer desastre,1
29,bonita bonito llego doblar demas genial,1
30,buena cámara exterior parecer cámara batería bastante bueno parir querer ser vender coche ser casar tener fijar balcón fácil configurar wifi perdido,1
31,encantada justar buscar relación calidad preciar ser adecuar,1
32,bien grande cumplir cometer,1
33,bonito bueno preciar funcionar correctamente bueno preciar funciona correctamente app trae recambiar correar bonito llevar hijo pantalla tener rallar reloj paso recomendable,1
34,facil usar siendo centrar planchar ocupar espaciar no pesar ademar ser facil usar,1
35,bonito buena figurar acabar bien cuidar lástima falto pesar ahí estrellar demás quedo bien,1
36,bonito tener solo hebilla pone descripción ser doblar hebilla haber llegar solamente igual foto no ser hebilla doblar llegar prever hebilla ser bonito,1
37,no ser aptar parir mandar ps4 no llevar conexión parir mandar ps4 haber conectarlo consola,1
38,auriculares bueno relación calida-precio llevo mesar usándolos funcionar perfectamente conexión bluetooth ser rápido corte conexión cable ser útil ejemplo parir ipod classic sonido correcto aunque falto detallar agudo opinión cómodo plegar parir llevarlos viajar ocupar espaciar parecer recomendable bueno relación calidad-precio no esperar auricular sonido detallar ..,1
39,bbb bueno producto recomer,1
40,gran relación entrar preciar ofrecer cumple bastante bien prometer,1
41,fundir cumplir cometer recomer,1
42,aparentar hemo poner balcón tener vestir feo haber quedar genial,1
43,divertido juego entretener educativo parir familia,1
44,funda secador fundir bien aunque fino cristalera parecer endeble ver duro,1
45,cumplimiento entrega puntual presentación entregar encantar producto bien conservar hacen falto instrucción parir cultivar kefir castellano tener contar no tener acceso internet,1
46,laura teléfono bien haber llegar enseguida único malo ser comentar instrucción idioma menos castellano,1
47,bien bien salvar tubo haber ajustarlos bien sino forzar exceso cremallera poder romperse,1
48,pagar merecer penar bastante dudar comprar memoria usb temer preciar memoria caro casi memoria mismo capacidad tras llevar tiempo usándola compararla memoria disponer económico contentar comprar merecer penar pagar velocidad descargar escriturar ser bueno diseñar ser cuestión gusto parecer moderno novedoso recomendable 100%,1
49,sólo producto llegar plazo perfecto cumplir expectativa salvar caudal vapor ser pequeño sólo ser recomendable parir habitación pequeño instrucción no ser claro resumir funcionamiento si pulsar vez lado izquierdo botón led ir cambiar color si pulsar varios vez lado izquierdo botón poder cambiar color dejarlo gustar si pulsar vez lado derecho botón expulsar vapor máximo potenciar tardo rato empezar salir si pulsar vez lado derecho botón expulsar vapor potenciar si pulsar vez lado derecho botón apagar humidificador,1
50,perfecto mesar ser tal comer ver imagen adquiri centímetro ser perfecto parir salon llegar perfecto bien protegido tiempo indicar rueda deber adquirir apartar mesar quedo bien no ser indispensable parir mesar mover ningun problema montaje ser facil cuestion minuto tener salon montar,1
51,esperar batería duro u hora sonido bueno ser bastante cómodo,1
52,lámpara uñas uv lampara led parir uña ser calidad bastante bueno recomer,1
53,recomiendo buen sabor trae medida,1
54,davinia plástico bien parir preciar tener usar bastante ahora funcionar bien,1
55,adecuados parir principiante lettering decidir empezar hacer lettering rotulador ser perfecto relación calidad-precio ser económico venir colorir diferente parir ir empezar hacer trazar haber ser útil,1
56,no mal gustar poder controlar temperatura no ver bien nivel aguar,1
57,luces luz alunbra bien,1
58,cumple cometer despues mesar usandola diario .. no haber caido recubrimiento exterior mostrar desperfecto coser haber pasar fundir original mismo estilar no tener manzana si alguien interesar,1
59,bien solo céntimo barato tender tender barrio céntimo caro no dar estrellar bien general llegar esperar,1
60,va bien parir valer buena bonito barato,1
61,satisfactorio aparte gustarme disco comprar comer enviar haber ser tal comer reseñar haber resultar satisfactorio,1
62,correcto duración batería,1
63,bien aunqué haber ir mejor medir menos alargar,1
64,bien incompleto reading usar of english bien faltar audio parir librar completar respuesta explicación libro explicar cada respuesta,1
65,nadar mundo conviene verificar medir comprarlo va bien ser pequeño casar habriamos necesitar unir menos mas alto menos centímetro mas ancho,1
66,correcto buena relación calidad /precio,1
67,geniales original tener ponerles pegar ser plástico comer resbalar bastante si no tener práctico ir necesitar paciencia,1
68,montaña opinión manual parecer bueno ser librar bastante interesante parir mundo deportar montaña,1
69,buen producto buena calidad parir preciar producto fácil instalar herramienta traer pesar distanciar pared centímetro televisor tener conexionar antena electricidad situación posterior no lateral disposición basar producto hacer adaptar perfectamente,1
70,perfecto parir principiante buena relación calidad-precio,1
71,valen calidad normal x preciar no mal,1
72,bueno comprar contento comprar único pegar ser sol no ver bien pantalla,1
73,zona tirante rozar general ser cómodo bueno calidad zona tirante rozar general ser cómodo bueno calidad,1
74,camiseta made in 1978 buen acabar prender ver solidar ser comoda contactar piel ser agradable recomer relación calidad preciar,1
75,bastante estético tal comer describir anunciar,1
76,aceptable decepcionar preciar no mal,1
77,no contentar romper rápido ser bastante grueso,1
78,bien zapatilla ser tal comer describir parecen original llegar embalaje perfecto único pegar ser quedar grande haber comprar número exacto si no menos,1
79,excelente envio rapido bueno producto,1
80,antihumedad haber poner armario tener partir abajar casar ahora contento,1
81,buena comprar fácil montar resistente bonito no haber quejar,1
82,buena gustar bastante historia q hacer q no parir d leer leer fácilmente bien escribir,1
83,buena relación calidad preciar no mal no poder fiar si medir lugar luz preciar ser perfecto,1
