,reviews,stars
0,mala comprar malisimo grande demasiar aparatoso mal protector pantalla,1
1,no haber recibir no haber recibir pedir no devolución,1
2,no apretar bien manillar buscar sistema no funcionar bien abrazadera llevar parir agarrar manillar no apretar bien sobrar deslizar linterna hacia abajar,1
3,brocas mantequilla utilicé broca menor diámetro doblar varios comer si ser mantequilla hacer mínimo presión sobrar vez doblar intentar enderezarlas partir exteriormente ser amarillo interior ser comer fundir gris peor comprar haber hacer bastante tiempo,1
4,no gustar no gustar olor viejo aspecto malo,1
5,bolas rotar hola después recoger paquete haber llegar bola rotar,1
6,partir no poder elegir color partir no poder elegir color envian cesto color asar imaginar aprovechar ir romper decir color aleatorio foto cesta asar ser mismo color recomiendo comprarlo poder elegir color único aliviar ser romper pronto calidad no ser allá,1
7,tapa pantalla bajo calidad ahí si preciar comprar suponer tirar dinero,1
8,no recibido producto producto salir comer entregar no haber recibir nadar,1
9,patata no recomer no pegar acabar despegandose,1
10,deslizar hacia abajar rato deslizar hacia abajar rato hacer material bajo calidad no recomer parir nadar,1
11,no comprar mesar después no haber llegar nadar amazon no deber convertir mercadillo vendedor china,1
12,no recoger nadar nadar no funcionar no recoger absolutamente nadar no recomer absoluto gasto dinero innecesario,1
13,no servir parir nadar no haber gustar nadar caer cada pegar no captar bien pantalla unico servir ser parir ponerte nervio perder dinero,1
14,endeble primero día bien después súper soltar haberlo usar casi,1
15,nunca entregar juego amazon no dar nunca código llevo mes llamar atención cliente no solucionar dar largo respuesta contradictorio sentir estafar,1
16,malo queda burbuja centrar comer si protector doblar,1
17,bolsitas pequeño parir queria alguno llegar defectuoso,1
18,no haber llegar nunca llegar producto,1
19,no recomer nefasto quedo cortar día usar llevar ninguno golpe móvil decidir morir,1
20,coronar articular ser puto mierda maletin amarillo tenia mitad coronar mas importante no traia broca parir eje no poder usarlo penar,1
21,resistente haber durar haber soltar mangar después ver no aguantar mínimo torsión pesar intentar volver meterlo salir constantemente no mantener colgador parir tirar,1
22,mamá regalar parir maridar semana tener ir dar tirón,1
23,embalaje directamente caja no gustado envien producto embalaje ningun tipo instrucciones solo italiano,1
24,malisimo malísimo comprado ocasionar devolver,1
25,estafa haber cobrar vez mismo producto cargo targeta igualar,1
26,material calidad material fundir ser calidad coger muchísima suciedad semana tenerlas puesta poner feo haber sustituirlas,1
27,cubierta asentir auténtico porqueria tiré pavo basura no aguantar recto ﻿1 día tener tirar decepcionar,1
28,no funcionar casar no haber funcionar 😔,1
29,difícil limpiar demasiado grande difícil manejar limpiar debería haberla cambiar tallar pequeño,1
30,deja funcionar instalar mismo coche tras dias usar haber dejar funcionar,1
31,pequeño decepcionante leer tamaño ser cada muñeco no ser asir pequeño si bebé meter boca poder ahogar no ser apropiar parir bebé,1
32,exploto nunca reponer compre producto utilizar par dias luego explotar hace casi año intentar reponer exito,1
33,mala calidad no gustar parecer pijama usar parir pintar casar valer no poder unir quejar,1
34,mala calidad decepcionar calidad parir preciar,1
35,alimentador soportar viene alimentador soportar pared web alarmar cuota tener mismo preciar accesorio,1
36,no ir cono cono decir traer no ser verdad ser regalar quedar bastante mal verdad,1
37,no haber recibir paquete no haber recibir paquete rogar informar si haber dejar casar alguno vecino gracias,1
38,no pagar devolución producto llegar defectuoso principiar llegar temperatura bajo después viciar batería no durar hora descargar totalmente noche aun encimar hacer pagar gasto enviar hora devolverlos vergüenza presentar reclamación amazon rechazar asir tener cuidar saludar,1
39,producto averiar devolverlo no funcionar,1
40,no funcionado primer momento no funcionar bien parir nadar no merecer penar comprarlo calidad impresión malisima además no poder tocar cartucho salir tinto,1
41,buenos día haber pedir vez artículo ninguno vez haber llegar no poder dar alguno opinión,1
42,endeble día montaje percibir calidad cunar menos semana haber descolocar no recomer comprar,1
43,no volvere comprar malisimas fundir mes comprar,1
44,producto usar incompleto producto segundar manir vender comer nuevo caja ser bastante penoso interior superar crecer producto usar contener aguar material obviamente traer sucio mal olor tramité devolución instante pedir mismo producto vendedor gestionar amazon experiencia haber ser igual desastroso,1
45,sillas piezas silla bien silla venir pieza tornillo parir montarla no poder contactar vendedor parir no enviar pieza reponer,1
46,mal haber llegar retrasar encimar haber llegar ser fundir cualquiera aparato no ser mandar modelar tele pedir parir devolverlo,1
47,conexión inestable inservible conexión inestable constantemente desconectándose haber probar vario disco duro cámara foto imposible transferir archivo,1
48,malisimo despegar borde dias rompio semana,1
49,no recomendar no recomer despegar rapido,1
50,no recomer parir nadar malo no dar casi aire ser realmente bajo calidad vez barato salir caro,1
51,no haber recibir no contestar vendedor no contestar no haber recibir producto,1
52,cacharo costar instalarlo cacharo noto preciar profesional ser tardo monton instalarlo si ser capaz no ser sencillo ir tener darle usar si no cacharo parir cajon,1
53,entrega fallida culpa correo xpress artículo no recibir,1
54,no servir tinto no adherir papel hp envy quedar mano negro fastidiar,1
55,no funcionar llevo cercar mes usandolo no hacer efecto parir nadar olor molesto si servir parir ser parir dar luminosidad hidratar poro dejar igual tener,1
56,mala calidad comprar algun concretar ser malo calidad inflar topar día siguiente quedo flojo ir malo verdad,1
57,baja calidad baja luminosidad bajo saturación color no conectar red wifi intensidad bajo,1
58,no tener forzar no tener forzar parir sujetar aro piston,1
