,reviews,stars
0,no llegar no llegar articular mandar correo normal seguimiento nunca llegar tota desastre,1
1,amazon seguir cumplir entregar mensajería horrible no comprar mas,1
2,estafa envío decepcionar vendedor pedir no llegar tiempo no cumplir plazo enviar ser coser necesitar urgente colmar poner contactar vendedor no dar señalar no recomer nadar,1
3,estafa amazon valoración no ser sobrar producto sino sobrar amazon producto € tras vario día devolver dinero haber equivocar anunciar según ahora ser primero vez ocurrir haber comprar cualquiera sitiar preciar marcar no corresponder valor caja siempre haber vender preciar marcar inverosímil ocurrir ultimar palabra dar oficina consumidor,1
4,no conseguir pasar portar kindle pues tener interés librar probar versión kindle abrir portar nadar parecer malo bromar ir gastar dedo tratar pasar página alguno formar no poder valorar nadar nadar,1
5,verdadero penar compre teclado ver bueno comentario apariencia llegar casar poner cargar quererlo conectar ipad encender hacer nadar verdadero penar,1
6,no comprar ser engañar sigue llegar después mesar,1
7,no servir parir nadar malo producto no servir parir nadar ser malo romper despegar,1
8,pésimo tratar vendedor todavía esperar llegar despues dw semana retrasar pesimo tratar partir vendedor no reembolsar importar aun haberlo recibir,1
9,pésima camara peor cámara haber tener mano vez haber tener reemplazar ﻿1 día usar final mitad accesorio comprar haber tener devolver no comprarla cámara quedo congelar cargar batería querer descargar solo usarla problemas actualización ir si querer tirar dinero cómprate cámara gran decepción esperaba cámara funcionar bien haber ser pesadilla amazon decir ir quitar venta haber muchísimas devolución cámara,1
10,no haber conseguir funcionar correctamente no volver comprar no haber encontrar ninguno utilidad no ser esperar decir no funcionar quizá ser inutilidad cierto ser no haber conseguir utilizarlo dinero perder,1
11,cantidad erronea no enviar cantidad prometido llegar unir menos tirador suponer traer paquete bien desencantar deber cantidad,1
12,envío cutre cutre hacer enviarlo miserable papel sobrar pegar pegatina empaquetar asir no estropear caja veo gente quejar mismo no leer opinión comprarlo haber hacer no haber comprar,1
13,decepcionada pedí caro luz basar cobrar justar mismo enviar barato no poder devolverlo ser parir cumpleaños no tener margen tiempo,1
14,demasiado caro parir ser no gustar nadar nadar ser querer hijo esperar ilusión asir bueno parecer juguete caro parir ser,1
15,mala malísima aparte ir saltar pintura llevar poner semana día llegar casar llevar pulsera poner si reloj haber soltar hueco perder,1
16,ser malo no actualizar no marcar bien distanciar gastar pronto bateria semana usar partir trabilla garga no recomer aplicacion movil no actualizar,1
17,no funcionar parir poner no asustar paloma no servir parir poner,1
